Data1,Data2,Data3,Data4,Data5,Data6,Data7
0.520285087138357,0.151642118378431,0.456056830873401,0.519680488865187,0.816332942711108,0.189665941373808,0.731506843976729
0.609254366187769,0.712136824811743,0.874251129572486,0.913087260711724,0.707172574496177,0.521895332813542,0.782107560482367
0.926575665488158,0.0288145381671275,0.947486335565985,0.101715614126667,0.380366685489277,0.167533850691793,0.409001820394767
0.795985672378314,0.572428763036693,0.505780602614013,0.239792490338772,0.072416718511804,0.39842515848603,0.0614170282354597
0.558962880105811,0.736060129823819,0.449174970195344,0.889973304307707,0.801875210751251,0.383796410798006,0.0764970302155049
0.221183961615787,0.867458510602296,0.0346696232131228,0.0179860914467591,0.839249344825275,0.881100092709859,0.509813176969327
0.35074941550859,0.199088200871788,0.484073693185154,0.94574417142259,0.141099541556696,0.321090349761402,0.225155033442883
0.124622353359986,0.547782680239469,0.205460124182602,0.114650310660246,0.0143976431703786,0.369668040515507,0.329486306552092
0.683854408117514,0.25103651170548,0.833970847334895,0.043055023478618,0.179096648165469,0.466917004245706,0.561585254392927
0.971996204768205,0.361422303792845,0.662323169373699,0.0856144570778871,0.201632824862454,0.68407537279218,0.923070510944531
0.0759888845621727,0.00416063476446347,0.422936367116676,0.706553935321611,0.940846935300564,0.48591601203455,0.344018497610126
0.331009339025448,0.839312738846445,0.472108886760228,0.0414871399785274,0.775255501772439,0.768573095225804,0.24900240187111
0.0907937706782128,0.962318430647351,0.762600762578282,0.561314698679888,0.612901916054852,0.73637902928528,0.066981839691433
0.270878103646453,0.73819211521275,0.282964411983111,0.438366821960501,0.258181563220514,0.0401309069905374,0.329684076980298
0.468656866360188,0.796176606381651,0.414005380560572,0.417590781156731,0.134822195655821,0.512436985829055,0.936853168791046
0.0129187899290613,0.319413468546669,0.499928204685103,0.718233188766614,0.995202407892286,0.147246769177152,0.497421995615831
0.987613589811293,0.451239027809202,0.680021449529954,0.448896850017728,0.552053362721755,0.483825366196714,0.598457810191476
0.747060821727405,0.753135453283783,0.426788284062927,0.699881403238908,0.865018502219302,0.747145901742343,0.124790749869829
0.737175095415517,0.70337411942768,0.501994456854579,0.31719489146768,0.998860755945173,0.238729163513661,0.70330156019972
0.70419539457435,0.823571506797818,0.0744211682147298,0.975198601145292,0.597030031186059,0.90047564317519,0.0377595854705819
